trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-06-09 00:00:00+08:00,7.0,7.7,6.3,4.9711702,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600116,1010,101001,10100101,SHSE,600116,三峡水利,SXSL,0.01,1,1997-08-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.15,2.37,1.94,2.11515675,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600117,1010,101001,10100101,SHSE,600117,西宁特钢,XNTG,0.01,1,1997-10-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,27.46,30.21,24.71,15.39879649,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600118,1010,101001,10100101,SHSE,600118,中国卫星,ZGWX,0.01,1,1997-09-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.58,9.44,7.72,2.18378174,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600119,1010,101001,10100101,SHSE,600119,长江投资,CJTZ,0.01,1,1998-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.75,6.33,5.18,63.39747044,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600120,1010,101001,10100101,SHSE,600120,浙江东方,ZJDF,0.01,1,1997-12-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.86,4.25,3.47,3.58401795,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600121,1010,101001,10100101,SHSE,600121,郑州煤电,ZZMD,0.01,1,1998-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.53,7.18,5.88,9.81948835,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600123,1010,101001,10100101,SHSE,600123,兰花科创,LHKC,0.01,1,1998-12-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.79,6.37,5.21,14.23017797,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600125,1010,101001,10100101,SHSE,600125,铁龙物流,TLWL,0.01,1,1998-05-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.18,10.1,8.26,4.37658711,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600126,1010,101001,10100101,SHSE,600126,杭钢股份,HGGF,0.01,1,1998-03-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.77,7.45,6.09,3.94357315,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600127,1010,101001,10100101,SHSE,600127,金健米业,JJMY,0.01,1,1998-05-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.03,11.03,9.03,2.34486376,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600128,1010,101001,10100101,SHSE,600128,苏豪弘业,SHHY,0.01,1,1997-09-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,20.85,22.94,18.77,2.32404758,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600129,1010,101001,10100101,SHSE,600129,太极集团,TJJT,0.01,1,1997-11-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.6,3.96,3.24,4.36995993,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600130,1010,101001,10100101,SHSE,600130,*ST波导,STBD,0.01,1,2000-07-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.19,20.01,16.37,4.10716615,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600131,1010,101001,10100101,SHSE,600131,国网信通,GWXT,0.01,1,1998-04-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,57.95,63.75,52.16,4.95693489,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600132,1010,101001,10100101,SHSE,600132,重庆啤酒,CQPJ,0.01,1,1997-10-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.54,10.49,8.59,3.6326314,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600133,1010,101001,10100101,SHSE,600133,东湖高新,DHGX,0.01,1,1998-02-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.32,8.05,6.59,2.23559341,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600135,1010,101001,10100101,SHSE,600135,乐凯胶片,LKJP,0.01,1,1998-01-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.17,2.39,1.95,2.27382791,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600136,1010,101001,10100101,SHSE,600136,ST明诚,STMC,0.01,1,1998-03-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,18.37,20.21,16.53,1.27281597,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600137,1010,101001,10100101,SHSE,600137,浪莎股份,LSGF,0.01,1,1998-04-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.81,10.79,8.83,4.18549231,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600138,1010,101001,10100101,SHSE,600138,中青旅,ZQL,0.01,1,1997-12-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,21.03,23.13,18.93,2.72135065,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600141,1010,101001,10100101,SHSE,600141,兴发集团,XFJT,0.01,1,1999-06-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.34,11.37,9.31,16.26463472,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600143,1010,101001,10100101,SHSE,600143,金发科技,JFKJ,0.01,1,2004-06-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.36,21.3,17.42,2.15518486,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600148,1010,101001,10100101,SHSE,600148,长春一东,CCYD,0.01,1,1998-05-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.3,5.83,4.77,2.24517197,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600149,1010,101001,10100101,SHSE,600149,廊坊发展,LFFZ,0.01,1,1999-10-14 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,30.76,33.84,27.68,2.52216358,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600150,1010,101001,10100101,SHSE,600150,中国船舶,ZGCB,0.01,1,1998-05-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.22,7.94,6.5,3.61290472,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600151,1010,101001,10100101,SHSE,600151,航天机电,HTJD,0.01,1,1998-06-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.29,6.92,5.66,2.35732075,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600152,1010,101001,10100101,SHSE,600152,维科技术,WKJS,0.01,1,1998-06-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.05,11.06,9.05,20.39855097,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600153,1010,101001,10100101,SHSE,600153,建发股份,JFGF,0.01,1,1998-06-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.66,7.33,5.99,2.16739968,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600155,1010,101001,10100101,SHSE,600155,华创云信,HCYX,0.01,1,1998-09-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.56,8.32,6.8,1.39436644,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600156,1010,101001,10100101,SHSE,600156,华升股份,HSGF,0.01,1,1998-05-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.35,1.49,1.22,41.53005011,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600157,1010,101001,10100101,SHSE,600157,永泰能源,YTNY,0.01,1,1998-05-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.47,9.32,7.62,5.10379486,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600158,1010,101001,10100101,SHSE,600158,中体产业,ZTCY,0.01,1,1998-03-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.65,2.92,2.39,4.34339262,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600159,1010,101001,10100101,SHSE,600159,大龙地产,DLDC,0.01,1,1998-05-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,26.98,29.68,24.28,8.35841694,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600160,1010,101001,10100101,SHSE,600160,巨化股份,JHGF,0.01,1,1998-06-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,20.15,22.17,18.14,14.70236892,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600161,1010,101001,10100101,SHSE,600161,天坛生物,TTSW,0.01,1,1998-06-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.65,1.82,1.49,9.29236762,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600162,1010,101001,10100101,SHSE,600162,香江控股,XJKG,0.01,1,1998-06-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.34,5.87,4.81,1.82274571,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600163,1010,101001,10100101,SHSE,600163,中闽能源,ZMNY,0.01,1,1998-06-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.71,5.18,4.24,4.51965267,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600165,1010,101001,10100101,SHSE,600165,ST宁科,STNK,0.01,1,1998-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.63,2.89,2.37,20.16513633,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600166,1010,101001,10100101,SHSE,600166,福田汽车,FTQC,0.01,1,1998-06-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.96,6.56,5.36,3.67498317,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600167,1010,101001,10100101,SHSE,600167,联美控股,LMKG,0.01,1,1999-01-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.74,5.21,4.27,2.48311716,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600168,1010,101001,10100101,SHSE,600168,武汉控股,WHKG,0.01,1,1998-04-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.43,2.67,2.19,7.62736013,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600169,1010,101001,10100101,SHSE,600169,太原重工,TYZG,0.01,1,1998-09-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.41,2.65,2.17,13.38304689,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600170,1010,101001,10100101,SHSE,600170,上海建工,SHJG,0.01,1,1998-06-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,33.55,36.91,30.2,2.21728757,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600171,1010,101001,10100101,SHSE,600171,上海贝岭,SHBL,0.01,1,1998-09-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.31,4.74,3.88,6.66109045,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600172,1010,101001,10100101,SHSE,600172,黄河旋风,HHXF,0.01,1,1998-11-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.08,6.69,5.47,2.38152474,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600173,1010,101001,10100101,SHSE,600173,卧龙新能,WLXN,0.01,1,1999-04-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.36,12.5,10.22,15.25765526,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600176,1010,101001,10100101,SHSE,600176,中国巨石,ZGJS,0.01,1,1999-04-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.28,8.01,6.55,53.6716508,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600177,1010,101001,10100101,SHSE,600177,雅戈尔,YGE,0.01,1,1998-11-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.01,14.31,11.71,1.59278517,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600178,1010,101001,10100101,SHSE,600178,东安动力,DADL,0.01,1,1998-10-14 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.76,3.04,2.48,1.77893891,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600179,1010,101001,10100101,SHSE,600179,安通控股,ATKG,0.01,1,1998-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.52,4.97,4.07,2.38446259,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600180,1010,101001,10100101,SHSE,600180,瑞茂通,RMT,0.01,1,1998-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.65,17.22,14.09,1.23522905,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600182,1010,101001,10100101,SHSE,600182,S佳通,SJT,0.01,1,1999-05-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,28.25,31.08,25.43,10.26845647,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600183,1010,101001,10100101,SHSE,600183,生益科技,SYKJ,0.01,1,1998-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.71,15.08,12.34,3.14279905,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600184,1010,101001,10100101,SHSE,600184,光电股份,GDGF,0.01,1,2003-11-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.16,6.78,5.54,5.57586782,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600185,1010,101001,10100101,SHSE,600185,珠免集团,ZMJT,0.01,1,1999-06-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.34,6.97,5.71,4.36111326,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600186,1010,101001,10100101,SHSE,600186,莲花控股,LHKG,0.01,1,1998-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.28,3.61,2.95,4.46493472,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600187,1010,101001,10100101,SHSE,600187,国中水务,GZSW,0.01,1,1998-11-11 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.6,13.86,11.34,7.32529304,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600188,1010,101001,10100101,SHSE,600188,兖矿能源,YKNY,0.01,1,1998-07-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.63,8.39,6.87,1.99443326,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600189,1010,101001,10100101,SHSE,600189,泉阳泉,QYQ,0.01,1,1998-10-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.49,8.24,6.74,1.93530672,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600191,1010,101001,10100101,SHSE,600191,华资实业,HZSY,0.01,1,1998-12-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.61,8.37,6.85,1.35934051,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600192,1010,101001,10100101,SHSE,600192,长城电工,CCDG,0.01,1,1998-12-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.75,5.23,4.28,5.15281497,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600193,1010,101001,10100101,SHSE,600193,*ST创兴,STCX,0.01,1,1999-05-27 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.94,7.63,6.25,4.88098999,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600195,1010,101001,10100101,SHSE,600195,中牧股份,ZMGF,0.01,1,1999-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,25.03,27.53,22.53,13.2860527,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600196,1010,101001,10100101,SHSE,600196,复星医药,FXYY,0.01,1,1998-08-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.82,16.3,13.34,3.18184192,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600197,1010,101001,10100101,SHSE,600197,伊力特,YLT,0.01,1,1999-09-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.49,9.34,7.64,1.35391501,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600198,1010,101001,10100101,SHSE,600198,大唐电信,DTDX,0.01,1,1998-10-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.15,11.17,9.14,3.63049069,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600199,1010,101001,10100101,SHSE,600199,金种子酒,JZZJ,0.01,1,1998-08-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.52,2.77,2.27,7.39796979,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600200,1010,101001,10100101,SHSE,600200,*ST苏吴,STSW,0.01,1,1999-04-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.37,8.11,6.63,12.72340227,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600201,1010,101001,10100101,SHSE,600201,生物股份,SWGF,0.01,1,1999-01-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.55,6.11,5.0,3.83825251,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600202,1010,101001,10100101,SHSE,600202,哈空调,HKT,0.01,1,1999-06-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.54,10.49,8.59,1.20493084,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600203,1010,101001,10100101,SHSE,600203,福日电子,FRDZ,0.01,1,1999-05-14 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.4,19.14,15.66,3.19338668,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600206,1010,101001,10100101,SHSE,600206,有研新材,YYXC,0.01,1,1999-03-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.61,5.07,4.15,1.16024399,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600207,1010,101001,10100101,SHSE,600207,安彩高科,ACGK,0.01,1,1999-07-14 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.61,2.87,2.35,5.45377389,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600208,1010,101001,10100101,SHSE,600208,衢州发展,QZFZ,0.01,1,1999-06-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.52,7.17,5.87,7.30152982,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600210,1010,101001,10100101,SHSE,600210,紫江企业,ZJQY,0.01,1,1999-08-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,37.13,40.84,33.42,2.65037703,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600211,1010,101001,10100101,SHSE,600211,西藏药业,XZYY,0.01,1,1999-07-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.92,8.71,7.13,2.17304491,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600212,1010,101001,10100101,SHSE,600212,绿能慧充,LNHC,0.01,1,1999-08-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.97,8.77,7.17,1.74736035,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600215,1010,101001,10100101,SHSE,600215,派斯林,PSL,0.01,1,1999-09-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.83,16.31,13.35,4.88598577,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600216,1010,101001,10100101,SHSE,600216,浙江医药,ZJYY,0.01,1,1999-10-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.57,5.03,4.11,3.30406352,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600217,1010,101001,10100101,SHSE,600217,中再资环,ZZZH,0.01,1,1999-12-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.04,9.94,8.14,1.57332569,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600218,1010,101001,10100101,SHSE,600218,全柴动力,QCDL,0.01,1,1998-12-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.74,4.11,3.37,6.31843736,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600219,1010,101001,10100101,SHSE,600219,南山铝业,NSLY,0.01,1,1999-12-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.35,1.49,1.22,2.41352287,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600221,1010,101001,10100101,SHSE,600221,海航控股,HHKG,0.01,1,1999-11-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.77,6.35,5.19,3.15728202,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600222,1010,101001,10100101,SHSE,600222,太龙药业,TLYY,0.01,1,1999-11-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.23,9.05,7.41,1.56344021,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600223,1010,101001,10100101,SHSE,600223,福瑞达,FRD,0.01,1,2000-01-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.78,3.06,2.5,22.00965299,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SHSE.600226,1010,101001,10100101,SHSE,600226,亨通股份,HTGF,0.01,1,1999-11-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
